ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
36554,0.20055,0.37951,0.39641,2.0472,32.351,0.38825,0.24976,1.3305,1.1389,0.50494,0.24976,0.6598,0.1666,0.24976,497.42,0.73378,2.6349,0.24976,0.14942,43.37,1.2479,0.21402,0.11998,0.47706,0.50494,0.60411,1.4582,1.7615,5.9443,0.11788,0.14942,94.14,3.8772,0.56393,0.21402,1.741,593.27,0.50591,0.12804,0.66295,0.051402,0.12804,114.42,71.05,1.0097,1.5225,49.394,0.1853,0.11085,2.042,0.37854,0.25792,2.2437,2.248,348690,0.12196,0.39718,0.87804,0.001924,8.416,5.1372,82.658,4.4158,7.4277
36555,0.00902,0.63202,0.053735,1.1263,-37.842,0,0.014434,0.58223,1.3332,0.36798,0.043162,0.033921,0.038938,0.014434,4443.7,0.082138,1.5822,0.014434,0.010827,36.623,1.0752,0.030778,0.006766,0.000222,0.34828,0.073572,1.0714,0.10319,5.9479,0.47405,0.010827,142.09,2.6284,1.7697,0.24013,1.3332,2.7538,0.49344,0.18011,0.072677,0.30865,0.023085,122.74,86.122,0.06743,0.81192,43.654,-0.006701,-0.005026,0.75832,0.42554,0.38046,0.70666,0.9476,1.1263,0.18011,0.024512,0.84165,0.34094,9.9665,4.2382,116.5,3.133,2.5603
36556,0.12408,0.83837,0.14204,1.1694,-91.883,0,0.15328,0.19279,2.1156,0.16163,0.18454,0.18284,0.075411,0.15328,1918.1,0.1903,1.1928,0.15328,0.072451,109.97,1.5866,0.15819,0.058651,NA,0.15445,0.15547,5.0592,7.2291,3.843,0.38803,0.077401,157.15,2.3226,2.3224,0.16854,2.1156,NA,0.16163,0.079665,0.020833,0.16994,0.074772,166.13,56.159,0.19467,0.40912,119.49,0.15192,0.071812,1.1694,0.83831,0.43056,8.226,8.226,989.41,0.079665,0.76768,0.92847,0,3.3192,6.4994,144.63,2.5236,107.67
36557,0.20393,0.56037,0.13495,1.2408,3.158,0,0.24291,0.78452,2.2706,0.43963,0.24991,0.43347,0.117,0.24291,769.91,0.47408,1.7845,0.24291,0.10698,14.612,1.7474,0.23173,0.089812,NA,0.40929,0.40452,33.062,0.44293,3.7222,0.08514,0.10764,100.95,3.6156,3.6156,0.24454,2.2706,NA,0.43963,0.1077,0.70226,0.0734,0.10206,48.514,33.901,2.2434,1.0786,16.376,0.20897,0.092033,1.2408,0.56037,0.27658,1.4429,1.4429,711.85,0.1077,0.46386,0.89419,0,24.979,10.767,90.08,4.0519,7.4525
36558,-0.054623,0.92857,-0.026927,0.94263,-87.724,-0.054623,-0.054623,0.074796,0.92301,0.069453,-0.054623,-0.11637,-0.021237,-0.054623,-21123,-0.017279,1.0769,-0.054623,-0.072298,77.569,NA,-0.062889,-0.072298,-0.054623,0.069453,-0.017279,-0.76829,-0.048297,4.7985,1.1752,-0.072298,209.3,1.7439,-0.067726,-0.062889,0.78894,0.61391,0.52863,-0.083238,0.092184,-1.2558,-0.083238,192.85,115.28,-0.3402,0.60056,71.596,-0.10147,-0.1343,0.4765,0.46939,0.57343,0.12457,0.94816,-1693.2,-0.083417,-0.78648,1.0834,6.6114,4.7055,3.1662,226.76,1.6096,1.3551
36559,0.1409,0.7556,0.33886,1.6388,-11.094,0.36762,0.1409,0.32344,1.0508,0.2444,0.1409,0.26562,0.058424,0.1409,1839.4,0.19844,1.3234,0.1409,0.054902,58.71,1.3822,0.12079,0.054902,0.36762,0.2444,0.19844,0.49454,2.5933,4.383,0.24428,0.054902,79.276,4.6042,0.15986,0.12079,2.6197,2.0278,0.46952,0.047064,0.24451,0.19135,0.047064,105.19,46.479,0.34132,0.86058,61.692,0.11175,0.043543,1.1505,0.53048,0.21719,1.8704,3.5933,8185.6,0.048331,0.57654,0.95167,0.92116,6.217,7.8531,75.444,4.838,19.641
36560,0.013079,0.75841,-0.060128,0.90444,-58.08,0.069955,0.012298,0.29958,0.99307,0.22721,0.012298,0.019544,0.015526,0.012298,7099.8,0.05141,1.3186,0.012298,0.004897,49.665,1.2765,-0.018598,0.005208,0.083487,0.22721,0.05244,-0.073544,-0.13954,4.2688,0.29704,0.004897,90.819,4.019,-0.024522,-0.018598,2.5558,1.7602,0.35639,-0.007406,0.022714,3.0806,-0.007406,80.637,30.972,0.038276,0.36138,49.32,-0.04529,-0.018034,0.75038,0.62923,0.24882,0.52728,0.82708,-1116.6,-0.006983,0.057565,1.007,0.56857,7.3493,11.785,91.453,3.9911,5.828
36561,0.12446,0.41949,0.43815,2.0445,14.774,0.017406,0.12446,1.3839,3.0598,0.58051,0.15777,0.2967,0.069518,0.12446,719.81,0.50708,2.3839,0.12446,0.040676,37.759,1.0018,0.15501,0.040676,NA,0.14187,0.50708,4.6537,3.0778,3.3665,0.060254,0.042258,52.488,6.954,6.954,0.14271,3.0598,NA,0.58051,0.046639,0.57368,0.057481,0.05066,73.6,35.841,0.39321,1.2899,39.606,0.06676,0.021818,2.0445,0.41949,0.1438,4.0778,4.0778,1019,0.046639,0.2144,0.95959,0,9.6667,10.184,50.04,7.2942,21.493
36562,0.046426,0.62672,0.074912,1.1195,-44.598,0.18433,0.059757,0.52811,1.0222,0.33098,0.059757,0.095349,0.027414,0.059757,2211,0.16509,1.5956,0.059757,0.015834,50.881,1.1927,0.097408,0.012301,0.23448,0.33098,0.14382,0.26381,0.25107,4.7518,0.15959,0.015834,61.954,5.8915,0.15543,0.097408,3.8294,NA,0.33098,0.02581,0.040222,0.14601,0.02581,65.418,14.537,0.088244,0.28006,52.008,0.053703,0.014229,1.1195,0.62672,0.16974,1.1093,1.1093,4230.4,0.021671,0.14027,0.97833,0,7.1736,25.109,60.611,6.022,12.649
36563,-0.080617,0.90597,-0.097908,0.89193,-37.659,-0.28903,-0.080617,0.087716,0.97332,0.079467,-0.080617,-0.088985,-0.018603,-0.080617,-7487.4,-0.048749,1.1038,-0.080617,-0.033958,22.466,1.0779,-0.067427,-0.033958,-0.28903,0.079467,-0.048749,-0.27644,-0.5101,4.6239,0.37938,-0.033958,135.58,2.6922,-0.074426,-0.067427,2.3868,NA,0.079467,-0.028402,0.013933,-0.9616,-0.028402,122.3,99.831,-0.55171,0.73064,21.867,-0.10388,-0.043757,0.89193,0.90597,0.37144,0.41402,0.41402,-4118.3,-0.027407,-1.0145,1.0274,0,16.247,3.6562,139.29,2.6204,12.368
